all_cases_passed,all_leg_counts_valid,all_orders_valid,api_median_ms,api_p95_ms,api_p99_ms,benchmark,cache_hit_count,cache_miss_count,case_count,created_at_utc,endpoint,failure_count,file,first_failure,greedy_median_ms,greedy_p95_ms,invalid_25_passed,invalid_25_status,iterations,load_probe_passed,matrix_algorithm,matrix_median_ms,matrix_p95_ms,mode,phase,response_total_median_ms,response_total_p95_ms,result_group,return_to_start,route_mode,stop_count,success_count,success_rate_pct,total_distance_m,total_requests,use_cache,workers
,True,True,13.546,31.128,34.628,phase6_greedy_benchmark,,,,2026-06-18T18:24:41.878306+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_10_stops.json,,0.088,0.107,,,5,,bidirectional_astar,3.113,3.362,docker,tier2_phase6,3.715,4.075,docker,False,open,10,5,100.0,"{'min': 18318.919, 'mean': 18318.919, 'median': 18318.919, 'p95': 18318.919, 'p99': 18318.919, 'max': 18318.919}",,True,
,True,True,12.654,1863.763,2233.903,phase6_greedy_benchmark,4,1,,2026-06-18T18:18:52.906607+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_10_stops_open.json,,0.102,0.161,,,5,,bidirectional_astar,3.069,1852.539,docker,tier2_phase6,3.694,1854.238,docker,False,open,10,5,100.0,"{'min': 18318.919, 'mean': 18318.919, 'median': 18318.919, 'p95': 18318.919, 'p99': 18318.919, 'max': 18318.919}",,True,
,True,True,13.36,13.528,13.555,phase6_greedy_benchmark,5,0,,2026-06-18T18:19:21.751736+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_10_stops_return_to_start.json,,0.096,0.161,,,5,,bidirectional_astar,3.113,3.502,docker,tier2_phase6,3.772,4.091,docker,True,return_to_start,10,5,100.0,"{'min': 27524.303, 'mean': 27524.303, 'median': 27524.303, 'p95': 27524.303, 'p99': 27524.303, 'max': 27524.303}",,True,
,True,True,13.612,13.934,13.956,phase6_greedy_benchmark,,,,2026-06-18T18:24:41.951250+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_15_stops.json,,0.13,0.133,,,5,,bidirectional_astar,3.353,3.698,docker,tier2_phase6,4.085,4.382,docker,False,open,15,5,100.0,"{'min': 26590.851, 'mean': 26590.851, 'median': 26590.851, 'p95': 26590.851, 'p99': 26590.851, 'max': 26590.851}",,True,
,True,True,15.086,3203.803,3839.835,phase6_greedy_benchmark,4,1,,2026-06-18T18:18:56.979042+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_15_stops_open.json,,0.14,0.192,,,5,,bidirectional_astar,3.837,3190.357,docker,tier2_phase6,4.649,3192.258,docker,False,open,15,5,100.0,"{'min': 26590.851, 'mean': 26590.851, 'median': 26590.851, 'p95': 26590.851, 'p99': 26590.851, 'max': 26590.851}",,True,
,True,True,12.467,14.131,14.215,phase6_greedy_benchmark,5,0,,2026-06-18T18:19:21.822936+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_15_stops_return_to_start.json,,0.129,0.134,,,5,,bidirectional_astar,2.841,3.495,docker,tier2_phase6,3.435,4.269,docker,True,return_to_start,15,5,100.0,"{'min': 33976.769, 'mean': 33976.769, 'median': 33976.769, 'p95': 33976.769, 'p99': 33976.769, 'max': 33976.769}",,True,
,True,True,13.331,30.385,33.768,phase6_greedy_benchmark,,,,2026-06-18T18:24:42.044137+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_24_stops.json,,0.139,0.169,,,5,,bidirectional_astar,3.075,3.194,docker,tier2_phase6,3.882,4.018,docker,False,open,24,5,100.0,"{'min': 41486.728, 'mean': 41486.728, 'median': 41486.728, 'p95': 41486.728, 'p99': 41486.728, 'max': 41486.728}",,True,
,True,True,13.481,7588.214,9102.875,phase6_greedy_benchmark,4,1,,2026-06-18T18:19:06.521945+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_24_stops_open.json,,0.225,0.277,,,5,,bidirectional_astar,3.579,7575.28,docker,tier2_phase6,4.356,7577.86,docker,False,open,24,5,100.0,"{'min': 41486.728, 'mean': 41486.728, 'median': 41486.728, 'p95': 41486.728, 'p99': 41486.728, 'max': 41486.728}",,True,
,True,True,13.031,14.115,14.191,phase6_greedy_benchmark,5,0,,2026-06-18T18:19:21.896782+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_24_stops_return_to_start.json,,0.221,0.24,,,5,,bidirectional_astar,3.366,3.782,docker,tier2_phase6,4.389,4.818,docker,True,return_to_start,24,5,100.0,"{'min': 50340.083, 'mean': 50340.083, 'median': 50340.083, 'p95': 50340.083, 'p99': 50340.083, 'max': 50340.083}",,True,
,True,True,12.93,14.791,14.897,phase6_greedy_benchmark,,,,2026-06-18T18:24:41.782794+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_5_stops.json,,0.052,0.056,,,5,,bidirectional_astar,3.102,3.861,docker,tier2_phase6,3.599,4.519,docker,False,open,5,5,100.0,"{'min': 11475.024, 'mean': 11475.024, 'median': 11475.024, 'p95': 11475.024, 'p99': 11475.024, 'max': 11475.024}",,True,
